,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
10,Kenneth Whish,"10885 Howard Knolls
East Erin, NE 51524",9.0,0.0, United-States,0.0,165814.0, Other-service, Husband, Black,-0.085338071, <=50K, Married-civ-spouse,f,46.56593881,"{'mean_oxygen':'1.871237458','std_oxygen':'16.70885278','kurtosis_oxygen':'10.31461201','skewness_oxygen':'116.8475079'}",-0.147487733,114.7578125, Private, HS-grad,40.0
11,Adrian Jerome,"3939 Denise Parkways
Campbellville, IA 22748",,0.0, United-States,0.0,159187.0, Prof-specialty, Not-in-family, White,0.57493878, <=50K, Never-married,f,55.33043274,"{'mean_oxygen':'18.93143813','std_oxygen':'55.76389832','kurtosis_oxygen':'2.850478752','skewness_oxygen':'6.6734449589999985'}",-0.10730539,112.390625, Private, Assoc-voc,40.0
12,John Saddler,"485 Donald Flat Suite 476
North Rickland, AZ 53632",1000.0,0.0, United-States,0.0,197752.0, Adm-clerical, Own-child, White,0.743092084, <=50K, Never-married,f,34.84540355,"{'mean_oxygen':'27.56187291','std_oxygen':'71.84514203','kurtosis_oxygen':'2.236179589','skewness_oxygen':'3.041460823'}",3.0921627160000003,92.46875, Private, Some-college,16.0
13,Jonathan Beebe,"6074 Aaron Summit
Lake Aaronchester, WV 53166",4.0,0.0, Puerto-Rico,0.0,152676.0, Craft-repair, Unmarried, White,4.502423884, <=50K, Divorced,f,39.75331342,"{'mean_oxygen':'135.3586957','std_oxygen':'55.87221984','kurtosis_oxygen':'-0.011732848999999998','skewness_oxygen':'-0.186721387'}",20.0925461,13.953125, Private, 7th-8th,40.0
14,William Mckinley,"9567 Gibson Mills Apt. 978
Margaretland, CT 01659",6.0,0.0, United-States,0.0,325089.0, Craft-repair, Unmarried, White,0.045854171, <=50K, Divorced,f,53.1149755,"{'mean_oxygen':'4.155518395','std_oxygen':'26.32726046','kurtosis_oxygen':'6.9320711070000005','skewness_oxygen':'49.49047361'}",-0.36876900799999995,133.8984375, Federal-gov, 10th,40.0
15,Stanley Allison,"298 Stewart Wall Apt. 301
Gabriellestad, MI 08965",9.0,0.0, United-States,0.0,324372.0, Handlers-cleaners, Own-child, Black,0.010046973, <=50K, Never-married,f,45.65153271,"{'mean_oxygen':'6.892140467999999','std_oxygen':'29.66745858','kurtosis_oxygen':'5.107997289','skewness_oxygen':'28.40133067'}",0.6031296420000001,123.5078125, Private, HS-grad,40.0
16,Jarvis Ly,"59186 Morrison Mountain Apt. 430
South Loganbury, DC 43698",10.0,0.0, United-States,0.0,298841.0, Exec-managerial, Not-in-family, White,2.7898509369999998, <=50K, Never-married,f,37.82757641,"{'mean_oxygen':'15.89381271','std_oxygen':'46.54646251','kurtosis_oxygen':'3.364582732','skewness_oxygen':'11.32737864'}",10.94181791,57.390625, Private, Some_college,45.0
17,Kevin Andrews,"0248 Daniel Summit
Branchberg, VT 40638",,0.0, United-States,0.0,155489.0, Sales, Husband, White,0.408034355, >50K, Married-civ-spouse,f,47.0855039,"{'mean_oxygen':'3.5409699','std_oxygen':'26.12980513','kurtosis_oxygen':'7.578516599999999','skewness_oxygen':'57.36771316'}",,105.046875, Private, Some-college,60.0
18,Manual Fitzgerald,"16621 Hannah Union Apt. 861
Michelleshire, TX 45277",9.0,0.0, United-States,0.0,171655.0, Adm-clerical, Not-in-family, White,0.787332702, <=50K, Never-married,f,57.24658833,"{'mean_oxygen':'9.265886287999999','std_oxygen':'39.98314285','kurtosis_oxygen':'4.531931515','skewness_oxygen':'19.86216447'}",-0.390467131,109.5, Private, HS-grad,42.0
19,Minh Neighbors,"82887 Duncan Knoll Apt. 831
East Jenniferland, IL 17930",9.0,0.0, United-States,0.0,344621.0, Machine-op-inspct, Not-in-family, White,-0.035510797000000004, <=50K, Divorced,f,54.32972253,"{'mean_oxygen':'3.034280936','std_oxygen':'20.10939136','kurtosis_oxygen':'7.174848722','skewness_oxygen':'54.93152953'}",-0.494210662,123.25, Private, HS_grad,40.0
20,Jonathan Pate,"561 Jesse Keys
Murphyberg, FL 70310",9.0,0.0, United-States,0.0,206947.0, Adm-clerical, Not-in-family, White,0.29419500600000004, <=50K, Divorced,f,45.93900335,"{'mean_oxygen':'105.4155518','std_oxygen':'90.18964816','kurtosis_oxygen':'-0.286994619','skewness_oxygen':'-1.859054514'}",0.19966049600000002,121.1484375, Private, HS_grad,40.0
21,George Thompson,"USCGC Brown
FPO AE 51611",,0.0, United-States,0.0,91666.0, Exec-managerial, Own-child, White,0.042194363, <=50K, Never-married,f,59.61676468,"{'mean_oxygen':'4.739130435','std_oxygen':'24.81123735','kurtosis_oxygen':'6.624811467000001','skewness_oxygen':'48.46934322'}",-0.8077882590000001,113.2890625,private, HS-grad,60.0
22,Wade Robbins,"6344 Oscar Parkway Apt. 383
Bennettberg, AR 10215",10.0,1602.0, ?,0.0,225279.0, Prof-specialty, Not-in-family, White,0.24573953699999998, <=50K, Never-married,f,62.29901865,"{'mean_oxygen':'7.9874581939999985','std_oxygen':'35.43283264','kurtosis_oxygen':'4.612162537','skewness_oxygen':'20.87343034'}",-0.63352573,118.359375, Private, Some-college,40.0
23,Joseph Brown,"423 Harris Radial Suite 767
West Deanna, NH 03032",1300.0,0.0, United-States,0.0,548361.0, Prof-specialty, Husband, White,0.5246887570000001, <=50K, Married-civ-spouse,FALSE,36.19127028,"{'mean_oxygen':'2.263377926','std_oxygen':'14.79729355','kurtosis_oxygen':'9.280698057999999','skewness_oxygen':'108.2987827'}",2.460060629,97.2734375, Local-gov, Bachelors,26.0
24,Christopher Pegues,"94985 Mike Park Suite 611
Marilynchester, HI 39206",10.0,0.0, United-States,0.0,32732.0, ?, Own-child, White,0.163271358, <=50K, Never-married,f,50.81783298,"{'mean_oxygen':'2.059364548','std_oxygen':'19.19937606','kurtosis_oxygen':'9.805691093','skewness_oxygen':'98.39020296'}",-0.397776952,121.46875, ?, Some-college,50.0
25,Albert Addison,"033 Larry Stream
New Shannon, CO 28836",13.0,0.0, South,0.0,275625.0, Other-service, Unmarried, Asian-Pac-Islander,2.2243425880000003, >50K, Divorced,f,38.62130532,"{'mean_oxygen':'23.82608696','std_oxygen':'59.84781303','kurtosis_oxygen':'2.506847238','skewness_oxygen':'5.0156051360000005'}",7.188845541,73.140625,self-emp-not-inc, Bachelors,60.0
26,Jeffrey Garcia,"253 Gallegos Views
Carolside, NJ 63041",5.0,0.0, United-States,0.0,188877.0, ?, Not-in-family, White,0.288844547, <=50K, Divorced,F,53.28109421,"{'mean_oxygen':'5.765886288','std_oxygen':'33.91532896','kurtosis_oxygen':'5.7901639220000005','skewness_oxygen':'32.02376286'}",-0.374223753,118.125, ?, 9th,40.0
27,Timothy Gibeau,"770 Santiago Port Apt. 107
North Jamesville, ND 56219",9.0,0.0, United-States,0.0,111891.0, Machine-op-inspct, Other-relative, Black,0.06641715, <=50K, Separated,f,56.44914347,"{'mean_oxygen':'2.154682274','std_oxygen':'14.10556188','kurtosis_oxygen':'10.05273116','skewness_oxygen':'128.5765366'}",-0.23124017100000002,124.1328125, Private, HS-grad,40.0
28,Walter Striplin,"32913 Doyle Dale Apt. 265
Gregoryfort, NM 30470",9.0,0.0, United-States,0.0,127306.0, Adm-clerical, Not-in-family, White,7.856370386, <=50K, Never-married,f,27.12944592,"{'mean_oxygen':'128.3754181','std_oxygen':'67.90264793','kurtosis_oxygen':'-0.17733482399999995','skewness_oxygen':'-0.673350674'}",62.86853087,8.15625,private, HS-grad,47.0
29,James Kell,"52380 Mccall Trail Apt. 000
Port Stacy, RI 07806",10.0,0.0, United-States,0.0,145917.0, ?, Not-in-family, White,-0.078540605, <=50K, Never-married,f,62.30029814,"{'mean_oxygen':'3.714046823','std_oxygen':'19.6530569','kurtosis_oxygen':'7.227691402','skewness_oxygen':'63.63904785'}",-0.8155913859999999,126.03125, ?, Some-college,15.0
30,Anthony Kirby,"643 Jasmine Ramp
Maryfurt, RI 95085",9.0,0.0, United-States,7298.0,203653.0, Adm-clerical, Husband, Black,0.15746021400000001, >50K, Married-civ-spouse,f,54.16794044,"{'mean_oxygen':'3.165551839','std_oxygen':'16.97921267','kurtosis_oxygen':'7.297335564','skewness_oxygen':'67.94622211'}",-0.302446437,118.078125, Private, HS-grad,40.0
31,Arnold Barnes,"78845 Brian Ports
Andersonton, DE 19733",10.0,0.0, United-States,0.0,341504.0, Adm-clerical, Unmarried, White,0.453628401, <=50K, Never-married,f,54.56343069,"{'mean_oxygen':'85.00083612','std_oxygen':'88.00389072','kurtosis_oxygen':'0.45129296','skewness_oxygen':'-1.382968547'}",-0.406630775,100.9375, Private, Some-college,40.0
32,John Weaver,"7779 Joyce Parks Suite 604
North Douglas, PA 32912",9.0,0.0, United-States,6849.0,139770.0, Adm-clerical, Own-child, White,3.77176725,, Never-married,,38.01253905,"{'mean_oxygen':'31.89046823','std_oxygen':'61.274416','kurtosis_oxygen':'2.024851472','skewness_oxygen':'3.212210207'}",15.48854683,39.0, Private, HS-grad,40.0
33,Stephen Fritsch,"USS Burton
FPO AE 28346",13.0,0.0, United-States,0.0,255711.0, Prof-specialty, Unmarried, White,5.965438526, >50K, Widowed,F,32.89917125,"{'mean_oxygen':'118.6337793','std_oxygen':'67.35104707','kurtosis_oxygen':'0.021561324','skewness_oxygen':'-0.574656351'}",35.985231799999994,11.3125, Local-gov, Bachelors,60.0
34,Dean Macias,"85985 Timothy Flats Suite 253
Patricialand, SC 81948",9.0,0.0, Italy,0.0,258932.0, Other-service, Not-in-family, White,0.04206666, <=50K, Married-spouse-absent,f,50.00287528,"{'mean_oxygen':'1.657190635','std_oxygen':'16.51773771','kurtosis_oxygen':'11.31214153','skewness_oxygen':'136.1641253'}",-0.378637027,120.0390625, Private, HS-grad,80.0
35,Robert Willingham,"9020 Jeffrey Well
South Karen, TX 09790",-1000.0,0.0, United-States,0.0,180299.0, Transport-moving, Husband, White,5.666405472999999, <=50K, Married-civ-spouse,f,34.08726791,"{'mean_oxygen':'88.47909699','std_oxygen':'52.04029887','kurtosis_oxygen':'1.041177855','skewness_oxygen':'1.138878704'}",32.74425795,9.3359375, Private, Some-college,35.0
36,Walter Bradley,"176 Allen Mountains
East Peterville, AL 60112",4.0,0.0, United-States,0.0,349347.0, Handlers-cleaners, Husband, White,0.5362915629999999, <=50K, Married-civ-spouse,F,39.98923729,"{'mean_oxygen':'0.7157190640000001','std_oxygen':'11.05849998','kurtosis_oxygen':'17.55307559','skewness_oxygen':'334.9613501'}",1.1862777740000001,103.5390625,private, 7th-8th,25.0
37,Glenn Stanger,"1910 Jones Plaza
East Heatherfurt, HI 02496",11.0,0.0, United-States,0.0,98037.0, Other-service, Husband, Asian-Pac-Islander,0.8877044609999999, <=50K, Married-civ-spouse,f,43.91856964,"{'mean_oxygen':'2.066053512','std_oxygen':'12.49681504','kurtosis_oxygen':'10.426202','skewness_oxygen':'158.7573766'}",1.392000315,90.4453125, State-gov, Assoc-voc,40.0
38,Charles Eychaner,"768 Ashley Mountains Apt. 219
East Benjaminstad, OK 33363",12.0,0.0, United-States,0.0,183557.0, Prof-specialty, Not-in-family, White,0.001934282, <=50K, Never-married,t,43.33200924,"{'mean_oxygen':'4.95819398','std_oxygen':'24.77267735','kurtosis_oxygen':'6.652349861','skewness_oxygen':'50.49925043'}",0.162554284,136.8203125, Private, Assoc-acdm,40.0
39,Preston Alderman,"USCGC Rodriguez
FPO AE 98378",10.0,0.0, United-States,0.0,337599.0, Adm-clerical, Not-in-family, White,-0.47868396399999996, <=50K, Divorced,F,48.06249746,"{'mean_oxygen':'5.194816054','std_oxygen':'27.2255783','kurtosis_oxygen':'5.677129567000001','skewness_oxygen':'33.30383939'}",0.235008866,157.890625, State-gov, Some-college,40.0
40,Kevin Morley,"PSC 0802, Box 9667
APO AE 90452",9.0,0.0, United-States,0.0,79830.0, Craft-repair, Husband, Asian-Pac-Islander,0.40245416, <=50K, Married-civ-spouse,f,35.44936747,"{'mean_oxygen':'9.316053512','std_oxygen':'37.54188889','kurtosis_oxygen':'4.111448367','skewness_oxygen':'16.11483306'}",2.392719637,101.1484375, Private, HS-grad,40.0
41,Gregory Spurling,"83227 Gerald Villages
New Eric, NC 53595",6.0,0.0, United-States,0.0,431513.0, Craft-repair, Husband, White,0.20691450399999997, >50K, Married-civ-spouse,f,50.30178882,"{'mean_oxygen':'2.439799331','std_oxygen':'16.7386128','kurtosis_oxygen':'9.648613261','skewness_oxygen':'109.1909892'}",0.053811115,109.3359375, Private, 10th,65.0
42,Michael Murphy,"PSC 5339, Box 7680
APO AE 74852",16.0,1902.0, United-States,0.0,194682.0, Exec-managerial, Husband, White,0.637618011, >50K, Married-civ-spouse,f,46.40143533,"{'mean_oxygen':'1.001672241','std_oxygen':'11.85016534','kurtosis_oxygen':'14.3913639','skewness_oxygen':'239.546175'}",0.638852535,93.5234375, State-gov, Doctorate,50.0
43,Howard Frisch,"42591 John Crossing
West Jennifer, ME 86685",1100.0,0.0, United-States,0.0,211968.0, Other-service, Own-child, White,-0.257961353, <=50K, Never-married,f,51.03971483,"{'mean_oxygen':'1.879598662','std_oxygen':'14.2339701','kurtosis_oxygen':'9.822769294','skewness_oxygen':'120.3895268'}",-0.081466398,144.796875, Private, Assoc-voc,20.0
44,Shane Gattis,"722 Joshua Bridge Suite 041
South Theresaside, NV 10510",14.0,0.0, United-States,99999.0,155664.0, Exec-managerial, Husband, White,1.16265058, >50K, Married-civ-spouse,f,43.76873483,"{'mean_oxygen':'10.37123746','std_oxygen':'38.48344963','kurtosis_oxygen':'3.972712278','skewness_oxygen':'15.49732363'}",2.1354505809999997,84.53125, Private, Masters,55.0
45,Robert Santini,"598 Koch Plaza Suite 578
Katherineburgh, IN 52633",-1300.0,0.0, United-States,0.0,120268.0, Prof-specialty, Own-child, White,-0.024365542, <=50K, Never-married,f,51.16471563,"{'mean_oxygen':'1.306020067','std_oxygen':'13.96136561','kurtosis_oxygen':'14.92543086','skewness_oxygen':'239.1359697'}",-0.785820127,132.0, Private, Bachelors,70.0
46,Pablo Barnes,"Unit 3581 Box 0549
DPO AA 88988",10.0,0.0, United-States,0.0,198211.0, Adm-clerical, Not-in-family, White,0.078323438, <=50K, Never-married,f,44.34580631,"{'mean_oxygen':'1.641304348','std_oxygen':'14.86981183','kurtosis_oxygen':'11.45662268','skewness_oxygen':'148.072945'}",0.49936532899999997,118.390625, State-gov, Some-college,38.0
47,James Wright,"PSC 6676, Box 3594
APO AP 65006",13.0,0.0,,0.0,,, Husband, White,-0.068414638, <=50K, Married-civ-spouse,,,"{'mean_oxygen':'3.642976589','std_oxygen':'20.959280300000003','kurtosis_oxygen':'6.89649891','skewness_oxygen':'53.59366067'}",-0.636238369,136.75, State-gov, Bachelors,38.0
48,Rocky Gowins,"23331 Patricia Ports Apt. 030
Harperport, IA 30438",13.0,0.0, United-States,0.0,445382.0, Exec-managerial, Not-in-family, White,0.171459088, >50K, Separated,f,56.46969197,"{'mean_oxygen':'1.888795987','std_oxygen':'14.91290798','kurtosis_oxygen':'11.38038432','skewness_oxygen':'152.564805'}",-0.272106245,120.3671875, Local-gov, Bachelors,45.0
49,Ernest Hussey,"067 Franklin Plaza Suite 367
Edwinmouth, MO 16723",9.0,0.0, United-States,0.0,132057.0, ?, Husband, Black,-0.007398411, <=50K, Married-civ-spouse,f,48.98787119,"{'mean_oxygen':'5.546822742000001','std_oxygen':'31.38796472','kurtosis_oxygen':'5.8208101160000005','skewness_oxygen':'33.50675057'}",-0.248115208,114.28125, ?, HS-grad,20.0
50,Todd Allen,"2960 Garcia Glen Apt. 694
Lake Linda, KS 30753",9.0,0.0, United-States,0.0,73054.0, Sales, Unmarried, White,4.286046086, <=50K, Divorced,f,29.98361776,"{'mean_oxygen':'28.63043478','std_oxygen':'57.64589352','kurtosis_oxygen':'2.326077732','skewness_oxygen':'4.983662743'}",24.55955253,45.171875, Private, HS-grad,40.0
51,Anthony Smith,"559 Smith Path Suite 501
Rebeccaview, MD 08177",-1400.0,0.0, India,7298.0,225599.0, Prof-specialty, Husband, Asian-Pac-Islander,0.196478353, >50K, Married-civ-spouse,f,44.55083999,"{'mean_oxygen':'3.998327759','std_oxygen':'22.84552598','kurtosis_oxygen':'7.180365659','skewness_oxygen':'56.60122503'}",0.293436215,103.8125, Private, Masters,40.0
52,Daniel Key,"2850 Sullivan Ranch
Jeffreyview, PA 87271",10.0,0.0, United-States,0.0,154422.0, Adm-clerical, Own-child, Asian-Pac-Islander,-0.022597772999999998, <=50K, Never-married,f,46.10932735,"{'mean_oxygen':'4.627090301','std_oxygen':'23.48321257','kurtosis_oxygen':'6.345029164','skewness_oxygen':'47.05431955'}",-0.35438398600000004,129.765625, Private, Some-college,40.0
53,Luis Johnson,"18005 Mcintyre Crest Apt. 154
Bethanyland, TN 31837",11.0,, United-States,0.0,194580.0, Sales, Husband, White,0.19810146399999998, <=50K, Married-civ-spouse,f,44.94973253,"{'mean_oxygen':'2.336956522','std_oxygen':'16.58784275','kurtosis_oxygen':'9.060807622999999','skewness_oxygen':'97.18406188'}",0.334858761,110.8828125,,,50.0
54,Charles Johnson,"3841 Smith Prairie
Larsonland, MS 77286",,0.0, United-States,0.0,329783.0, Sales, Other-relative, White,1.9110705769999998, <=50K, Never-married,f,38.1859656,"{'mean_oxygen':'14.90719064','std_oxygen':'45.99168074','kurtosis_oxygen':'3.295937555','skewness_oxygen':'10.25347973'}",5.5219955579999995,71.9375, Private, 10th,10.0
55,Justin Kehres,"882 Gary Burgs Apt. 713
Lake Katherine, IL 22869",-900.0,0.0, United-States,0.0,55743.0, Adm-clerical, Unmarried, Black,0.273396446, <=50K, Never-married,FALSE,54.12470624,"{'mean_oxygen':'5.261705686','std_oxygen':'24.95140907','kurtosis_oxygen':'5.843750318','skewness_oxygen':'37.9931633'}",-0.35716521799999995,107.4765625, Private, HS-grad,30.0
56,Tony Grey,"2689 Johnson Roads
Jamesfort, TN 46215",9.0,0.0, United-States,0.0,123778.0, Sales, Husband, White,0.296884395, <=50K, Married-civ-spouse,f,51.57944738,"{'mean_oxygen':'1.023411371','std_oxygen':'11.81707513','kurtosis_oxygen':'15.76368479','skewness_oxygen':'283.7115641000001'}",-0.065439393,120.6171875, Self-emp-not-inc, HS-grad,48.0
57,Arturo Giles,"76272 Julie Circles Suite 106
Joanfurt, WI 72042",10.0,0.0, United-States,0.0,183523.0, Transport-moving, Husband, White,0.172985843, >50K, Married-civ-spouse,f,50.19929033,"{'mean_oxygen':'1.85451505','std_oxygen':'16.47219928','kurtosis_oxygen':'11.39422449','skewness_oxygen':'145.2135479'}",-0.218257017,112.75, Private, Some-college,40.0
58,Johnny Flanders,"83384 Greene Corners Suite 896
North Phillip, ID 29834",9.0,0.0, Jamaica,0.0,172071.0, Prof-specialty, Wife, Black,1.064485197, <=50K, Married-civ-spouse,f,75.63995203,"{'mean_oxygen':'170.8051839','std_oxygen':'73.20665078','kurtosis_oxygen':'-0.986562774','skewness_oxygen':'-0.182697952'}",-0.543938707,79.9375, Private, HS_grad,38.0
59,Ricky Dziuban,"6038 Wilson Plains
Lake Dwayneton, ND 84315",6.0,0.0, United-States,0.0,143800.0, Transport-moving, Husband, White,0.239724721, >50K, Married-civ-spouse,f,49.89635498,"{'mean_oxygen':'1.819397993','std_oxygen':'14.006836300000002','kurtosis_oxygen':'11.90907705','skewness_oxygen':'175.1796326'}",-0.204361884,131.203125, Private, 10th,50.0
60,Jack Stutts,"PSC 4002, Box 0027
APO AE 58811",9.0,0.0, United-States,0.0,231043.0, Craft-repair, Husband, White,0.900031545, >50K, Married-civ-spouse,f,34.24022496,"{'mean_oxygen':'3.095317726','std_oxygen':'16.19403493','kurtosis_oxygen':'7.614451157','skewness_oxygen':'77.55918292'}",4.039792081,82.7109375, Private, HS-grad,50.0
61,Richard Battle,"72080 Blake Route Suite 802
Yatesport, NM 27214",9.0,0.0, Haiti,0.0,105188.0, Other-service, Not-in-family, Black,5.926254772, <=50K, Never-married,F,31.217072499999997,"{'mean_oxygen':'98.86789298','std_oxygen':'77.91638134','kurtosis_oxygen':'0.156919399','skewness_oxygen':'-1.081045933'}",36.8500351,12.203125, Private, HS-grad,40.0
62,Bobby Gossett,"11831 Kramer Fields
New Joelchester, IA 06607",6.0,0.0, United-States,0.0,144114.0, ?, Own-child, White,-0.24035434100000005, <=50K, Never-married,f,51.33665442,"{'mean_oxygen':'0.7759197320000001','std_oxygen':'10.67331662','kurtosis_oxygen':'17.63651956','skewness_oxygen':'354.4328088'}",-0.214226608,152.3203125, ?, 10th,40.0
63,Jorge Boller,"4055 Melissa Street
East Justin, DE 53880",9.0,0.0, United-States,0.0,335973.0, Adm-clerical, Unmarried, White,4.587357765, <=50K, Divorced,f,28.79788705,"{'mean_oxygen':'21.05602007','std_oxygen':'52.51075098','kurtosis_oxygen':'2.808475775','skewness_oxygen':'7.36393609'}",27.35593756,42.8671875,private, HS-grad,40.0
64,Michael Mueller,"505 Breanna Ways Apt. 572
West Katherinetown, UT 18193",14.0,0.0, United-States,2174.0,425092.0, Prof-specialty, Not-in-family, White,0.134170431, <=50K, Never-married,f,47.75015786,"{'mean_oxygen':'1.4030100330000002','std_oxygen':'15.81962894','kurtosis_oxygen':'12.90471602','skewness_oxygen':'176.8574564'}",0.10591677,120.5234375, Local-gov, Masters,40.0
65,Demetrius Graff,"726 Burnett Viaduct Suite 803
Jessicaberg, MT 61746",13.0,0.0, United-States,0.0,248876.0, ?, Not-in-family, White,0.300631643, <=50K, Divorced,f,50.19973534,"{'mean_oxygen':'1.367056856','std_oxygen':'12.36971779','kurtosis_oxygen':'12.8151731','skewness_oxygen':'202.2046614'}",0.023623181,118.453125, ?, Bachelors,50.0
66,James Cole,"369 Andrews Trace Suite 571
North Richard, NY 02722",,0.0, United-States,0.0,111502.0, Sales, Wife, White,0.018767162, <=50K, Married-civ-spouse,f,51.14325536,"{'mean_oxygen':'7.841973244','std_oxygen':'31.48465588','kurtosis_oxygen':'4.780808564','skewness_oxygen':'24.42720964'}",-0.324726244,127.765625, Private, HS-grad,40.0
67,Gerald Jackson,"8302 Martinez Wells Suite 302
New Lisa, NC 86416",7.0,0.0, United-States,0.0,192664.0, Craft-repair, Own-child, White,-0.059104993, <=50K, Never-married,f,47.40434383,"{'mean_oxygen':'3.204849498','std_oxygen':'18.02930567','kurtosis_oxygen':'7.947923724','skewness_oxygen':'75.09488149'}",0.311292894,126.4921875, Private, 11th,40.0
68,John Burns,"65499 Jason Grove
Lake Jessicaside, WV 99326",,0.0, United-States,0.0,202210.0, Other-service, Unmarried, Black,0.515280093, <=50K, Never-married,F,43.19419763,"{'mean_oxygen':'4.530100334','std_oxygen':'23.18754272','kurtosis_oxygen':'6.375536709','skewness_oxygen':'45.40109451'}",0.862443635,94.3359375, Private, HS-grad,40.0
69,William Conway,"512 Kevin Forks
Gilbertshire, MI 66303",10.0,0.0, United-States,0.0,322999.0, Other-service, Own-child, White,0.334717152, <=50K, Never-married,f,44.89399135,"{'mean_oxygen':'2.321070234','std_oxygen':'14.39320925','kurtosis_oxygen':'8.838911155','skewness_oxygen':'104.9757794'}",0.57494726,112.171875, Private, Some-college,20.0
70,Craig Lyman,"03258 Rollins Road
North Benjamin, MS 47791",16.0,0.0, United-States,0.0,172962.0, Prof-specialty, Husband, White,0.080480093, >50K, Married-civ-spouse,f,47.12706187,"{'mean_oxygen':'1.276755853','std_oxygen':'12.55953694','kurtosis_oxygen':'14.22632744','skewness_oxygen':'239.51584240000003'}",-0.053200804000000004,118.09375, State-gov, Doctorate,40.0
